monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997101,230344137
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346418
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346416
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346417
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346415
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346411
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346412
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346409
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346408
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346414
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346413
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346410
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997291,230346419
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346430
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346428
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346429
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346427
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346423
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346424
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346421
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346420
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346426
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346425
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346422
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997292,230346431
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346440
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346441
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346439
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346442
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346435
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346436
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346433
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346432
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346438
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346437
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346434
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997293,230346443
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997174,230345014
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997174,230345015
9,September,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345011
8,August,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345010
2,February,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345004
5,May,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345007
10,October,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345012
11,November,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345013
4,April,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345006
6,June,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345008
7,July,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345009
3,March,Occasional,Brief (2 to 7 days),Frequent,Long (7 to 30 days),0,15,30,NA,NA,NA,NA,NA,NA,21997174,230345005
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345023
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345018
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345026
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345020
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345017
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345025
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345019
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345021
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345022
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345024
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345027
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997175,230345016
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345037
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345036
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345032
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345039
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345031
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345035
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345030
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345028
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345033
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345029
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345038
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997176,230345034
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345046
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345041
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345040
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345049
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345043
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345048
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345042
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345044
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345045
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345047
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345051
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997177,230345050
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345063
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345060
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345057
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345062
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345056
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345053
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345061
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345055
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345052
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345058
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345054
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997178,230345059
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345064
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345068
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345074
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345065
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345075
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345071
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345070
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345066
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345073
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345069
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345067
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997179,230345072
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345080
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345082
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345081
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345079
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345078
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345077
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345086
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345084
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345076
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345083
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345087
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997180,230345085
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997181,230345099
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997181,230345098
9,September,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345095
6,June,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345092
7,July,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345093
4,April,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345090
2,February,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345088
5,May,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345091
11,November,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345097
3,March,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345089
8,August,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345094
10,October,Occasional,Brief (2 to 7 days),Occasional,Brief (2 to 7 days),0,15,30,NA,NA,NA,NA,NA,NA,21997181,230345096
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346248
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346251
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346242
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346245
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346240
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346250
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346246
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346243
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346247
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346241
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346244
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997277,230346249
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346254
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346259
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346261
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346262
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346263
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346258
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346257
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346260
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346253
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346256
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346255
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997278,230346252
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346272
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346273
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346268
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346269
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346270
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346271
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346266
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346267
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346265
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346264
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346274
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997279,230346275
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346278
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346277
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346279
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346282
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346280
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346281
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346287
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346286
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346284
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346283
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346285
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997280,230346276
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346290
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346295
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346297
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346298
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346299
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346294
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346293
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346296
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346289
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346292
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346291
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997281,230346288
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346308
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346304
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346302
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346303
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346300
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346301
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346307
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346311
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346310
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346306
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346309
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997282,230346305
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346320
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346321
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346316
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346317
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346318
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346319
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346314
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346315
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346313
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346312
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346322
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997283,230346323
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346326
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346330
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346327
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346331
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346324
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346325
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346328
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346335
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346333
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346332
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346334
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997284,230346329
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346338
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346343
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346345
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346346
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346347
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346342
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346341
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346344
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346337
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346340
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346339
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997285,230346336
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346348
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346357
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346350
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346359
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346356
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346353
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346358
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346349
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346351
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346354
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346352
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997286,230346355
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346368
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346369
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346364
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346365
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346366
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346367
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346362
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346363
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346361
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346360
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346370
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,230346371
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,230346372
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,230346381
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,230346374
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,230346383
