comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,232.4,345.8,455.6,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.3,10.4,11.5,871,904,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402163,21997162
70,85,100,Shelby,Series,Yes,,dissected till plain,9,12,14,NA,46,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,262.9,331.1,423.5,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.7,11.5,874,907,939,NA,NA,NA,155,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402162,21997155
0,5,10,Adair,Series,No ,,,9,12,14,NA,46,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,262.9,331.1,423.5,0,180,360,hillslopes on uplands,NA,0.09,NA,9.8,10.7,11.5,874,907,939,NA,NA,NA,155,170,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402162,21997156
0,5,10,Lamoni,Series,No ,,,9,12,14,NA,46,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,262.9,331.1,423.5,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.7,11.5,874,907,939,NA,NA,NA,155,170,180,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402162,21997157
0,5,10,Olmitz,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,262.9,331.1,423.5,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.8,10.7,11.5,874,907,939,NA,NA,NA,145,170,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402162,21997158
0,5,10,Adair,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,265.7,326.7,443.6,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997190
60,80,100,Shelby,Taxadjunct,Yes,,"dissected till plain, eroded",5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,265.7,326.7,443.6,0,180,360,hillslopes on uplands,NA,0.17,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997191
0,5,10,Shelby,Taxadjunct,No ,,severely eroded,5,7,9,NA,61,NA,,4,48,6,Class 3,Crop cover,Row crop,,No,Well drained,265.7,326.7,443.6,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Typic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997192
0,3,5,Sharpsburg,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,265.7,326.7,443.6,0,180,360,ridges on uplands,NA,0.17,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997193
0,2,5,Olmitz,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,265.7,326.7,443.6,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997194
0,5,10,Lamoni,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,265.7,326.7,443.6,0,180,360,hillslopes on uplands,NA,0.23,NA,9.2,10.4,11.5,885,911,937,NA,NA,NA,145,165,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402161,21997195
70,85,100,Shelby,Series,Yes,,dissected till plain,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Well drained,270.8,327.5,419.2,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.5,11.2,887,912,937,NA,NA,NA,165,175,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402160,21997196
0,5,10,Lamoni,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,270.8,327.5,419.2,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.5,11.2,887,912,937,NA,NA,NA,165,175,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402160,21997197
0,5,10,Adair,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,270.8,327.5,419.2,0,180,360,hillslopes on uplands,NA,0.09,NA,9.8,10.5,11.2,887,912,937,NA,NA,NA,165,175,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402160,21997198
0,2,5,Olmitz,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,270.8,327.5,419.2,0,180,360,"alluvial fans on uplands, drainageways on uplands",NA,0.09,NA,9.8,10.5,11.2,887,912,937,NA,NA,NA,165,175,180,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,B,Low,High,"Fine-loamy, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402160,21997199
0,3,5,Sharpsburg,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,270.8,327.5,419.2,0,180,360,ridges on uplands,NA,0.16,NA,9.8,10.5,11.2,887,912,937,NA,NA,NA,165,175,180,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402160,21997200
0,5,10,Ely,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,266.4,385.2,452,0,180,360,alluvial fans on uplands,NA,0.16,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997317
0,5,10,Zook,Series,No ,,frequently flooded,2,4,5,NA,61,NA,,5,86,4,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,266.4,385.2,452,0,180,360,drainageways on uplands,NA,0.09,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997318
50,75,100,Clarinda,Taxadjunct,Yes,,"dissected till plain, eroded",9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,266.4,385.2,452,0,180,360,hillslopes on uplands,NA,0.16,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997319
0,5,10,Shelby,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Well drained,266.4,385.2,452,0,180,360,hillslopes on uplands,NA,0.17,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997320
0,5,10,Clarinda,Taxadjunct,No ,,severely eroded,9,12,14,NA,46,NA,,2,86,4,Class 3,Crop cover,Row crop,,Yes,Poorly drained,266.4,385.2,452,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997321
0,5,10,Nira,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,266.4,385.2,452,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,10,10.2,870,897,931,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402159,21997322
0,5,10,Nira,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,288.9,384.8,449,0,180,360,hillslopes on uplands,NA,0.23,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997308
0,5,10,Clearfield,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,288.9,384.8,449,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Mollic Endoaquepts",Inceptisols,Aquepts,Endoaquepts,Mollic Endoaquepts,fine,not used,not used,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997309
0,5,10,Ely,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,288.9,384.8,449,0,180,360,alluvial fans on uplands,NA,0.16,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997310
50,75,100,Clarinda,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,288.9,384.8,449,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997311
0,5,10,Clarinda,Taxadjunct,No ,,severely eroded,5,7,9,NA,61,NA,,2,86,4,Class 3,Crop cover,Row crop,,Yes,Poorly drained,288.9,384.8,449,0,180,360,hillslopes on uplands,NA,0.23,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,6,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997312
0,5,10,Zook,Series,No ,,frequently flooded,2,4,5,NA,61,NA,,5,86,4,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,288.9,384.8,449,0,180,360,drainageways on uplands,NA,0.09,NA,9.7,10.1,10.5,880,899,926,NA,NA,NA,145,155,165,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402158,21997313
5,10,15,Clearfield,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,293.9,376.2,437.1,0,180,360,hillslopes on uplands,NA,0.09,NA,9.9,10.1,10.4,892,906,924,NA,NA,NA,155,160,165,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Typic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Typic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402157,21997314
0,5,10,Clarinda,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,293.9,376.2,437.1,0,180,360,hillslopes on uplands,NA,0.16,NA,9.9,10.1,10.4,892,906,924,NA,NA,NA,155,160,165,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402157,21997315
75,85,95,Clarinda,Series,Yes,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,293.9,376.2,437.1,0,180,360,hillslopes on uplands,NA,0.16,NA,9.9,10.1,10.4,892,906,924,NA,NA,NA,155,160,165,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402157,21997316
0,5,10,Kennebec,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,207.2,291.2,394.8,0,180,360,flood plains on river valleys,NA,0.09,NA,9.2,10.6,12.2,874,913,974,NA,NA,NA,145,165,180,1,,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, mesic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402156,21997331
10,15,20,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,207.2,291.2,394.8,0,180,360,flood plains on river valleys,NA,0.02,NA,9.2,10.6,12.2,874,913,974,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402156,21997332
15,20,25,Quiver,Series,Yes,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,207.2,291.2,394.8,0,180,360,flood plains on river valleys,NA,0.16,NA,9.2,10.6,12.2,874,913,974,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B/D,Low,High,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Fluvaquents",Entisols,Aquents,Fluvaquents,Mollic Fluvaquents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402156,21997333
