hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Bt,NA,B,NA,NA,15,18,20,25,30,56,10,12,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,4,0,0,0.2,0.1,0.2,0.7,0.1,0.4,1.3,0.1,0.4,1.4,0.2,1,2.3,58,64,66,22,30,43,25,34,46,33,34,38,0,0,0,0.2,0.4,0.5,NA,NA,NA,1.41,1.43,1.45,NA,NA,NA,1.65,1.67,1.72,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,32.4,32.9,34.2,19.1,19.9,22.3,42,43,43,5.1,5.4,6.3,43,45,49,23,24,27,24,26,30,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,24.5,25.8,28.8,NA,NA,NA,18.9,24.2,28.7,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,6.1,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,64914484
Btg,NA,B,NA,NA,25,30,56,87,113,159,31,83,92,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,1,2,4,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0.3,1.2,0.1,0.7,1.9,0.1,0.7,1.4,63,67,70,29,32,34,31,35,40,26,31,34,0,0,0,0,0.3,0.5,NA,NA,NA,1.42,1.44,1.45,NA,NA,NA,1.63,1.65,1.69,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.7,31.9,33,15,18.2,20.2,42,42,43,3.3,4.7,5.4,36,42,45,18,22,24,17,23,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.9,23.5,26.1,NA,NA,NA,10.2,22.1,25.5,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,5.5,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,64914485
BCg,NA,BC,NA,NA,87,113,159,145,152,165,28,39,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.37,1.39,NA,NA,NA,1.53,1.55,1.56,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.8,30.6,31.1,13.7,16.3,17,44,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,12.2,20.8,23.3,5.6,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,4.7,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,64914482
Cg,NA,C,NA,NA,145,152,165,200,200,200,35,48,55,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.36,1.36,NA,NA,NA,1.53,1.54,1.55,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.7,30.5,31,13.6,16.1,16.9,45,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,13.9,21.8,22.9,5.6,7.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,2.9,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997287,64914483
2Bt,2,B,NA,NA,NA,15,NA,NA,58,NA,NA,43,NA,0,0,0,0,0,0,95,96,100,89,93,100,69,88,100,62,81,94,10,15,30,NA,2.1,NA,NA,2.4,NA,NA,2.8,NA,NA,4.2,NA,NA,3.5,NA,15,37.5,53,NA,NA,NA,NA,NA,NA,30,47.5,55,0,0,0,0.5,1.25,2,NA,NA,NA,1.36,1.4,1.44,NA,NA,NA,1.8,1.84,1.99,2.56,0.01,0.04,0.1,0.09,0.1,0.11,NA,NA,NA,25.8,37,39.8,15.8,26,31.9,39,41,45,4,9.2,11.9,41,60,70,21,33,40,11,29,44,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,23,35.1,40.5,NA,NA,NA,15.2,33.1,40.4,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,9.4,14.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,64914488
2Btg,2,B,NA,NA,NA,58,NA,NA,140,NA,NA,82,NA,0,0,0,0,0,0,95,97,100,90,93,100,79,86,96,64,70,79,20,30,40,NA,2.6,NA,NA,3.7,NA,NA,5.2,NA,NA,9.5,NA,NA,9,NA,22,36,50,NA,NA,NA,NA,NA,NA,30,34,38,0,0,0,0,0.25,0.5,NA,NA,NA,1.43,1.48,1.53,NA,NA,NA,1.66,1.71,1.82,2.6,1,3,10,0.15,0.16,0.17,NA,NA,NA,30.2,32.4,35.2,17.6,20.6,24.2,37,39,43,3.8,4.7,6.9,40,44,49,21,24,27,11,15,22,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,20.5,25,28.1,NA,NA,NA,19.7,24.7,27.7,6.1,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,64914489
2C,2,C,NA,NA,NA,140,NA,NA,200,NA,NA,60,NA,0,0,0,0,0,0,95,96,100,89,93,100,79,86,96,63,70,79,20,30,40,NA,2.6,NA,NA,3.7,NA,NA,5.2,NA,NA,9.5,NA,NA,9,NA,22,36,50,NA,NA,NA,NA,NA,NA,30,34,38,0,0,0,0,0.25,0.5,NA,NA,NA,1.36,1.39,1.42,NA,NA,NA,1.57,1.6,1.71,2.6,1,3,10,0.14,0.15,0.16,NA,NA,NA,29.5,31.8,34.5,16.4,19.4,22.8,40,43,45,3.8,4.7,6.9,40,44,49,21,24,27,11,15,22,0.32,0.32,0,0,20,0,0,0,0,0,0,0,1,2,20.5,25,28.1,NA,NA,NA,20.2,24.1,67.1,6.6,7.3,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.5,6.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,64914486
Ap,NA,A,NA,NA,NA,0,NA,NA,15,NA,NA,15,NA,0,0,0,0,0,0,95,96,100,89,93,100,83,92,100,75,84,97,10,15,30,NA,0.1,NA,NA,0.4,NA,NA,1,NA,NA,4.3,NA,NA,9.2,NA,35,51.5,63,NA,NA,NA,NA,NA,NA,27,33.5,40,0,0,0,2.2,2.7,3.2,NA,NA,NA,1.36,1.38,1.4,NA,NA,NA,1.58,1.6,1.74,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,29.6,32.6,36,16.5,20.9,25.8,40,43,45,3.5,4.8,7.8,41,49,57,19,24,29,14,22,33,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,22,26.7,31.3,NA,NA,NA,12.6,24.3,31,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.1,8.6,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997288,64914487
2Btg,2,B,NA,NA,24,41,55,55,170,185,31,129,130,0,0,0,0,0,0,100,100,100,94,96,100,81,95,100,77,91,100,0,7,12,0,0.3,0.5,0,0.4,1,0,0.8,1.2,0.5,2.1,3,1.5,3.4,5,28,40,56.5,20,24,35,15,16,25,40,53,60,0,0,0,0,0.25,0.5,NA,NA,NA,1.28,1.32,1.36,NA,NA,NA,1.76,1.8,1.91,2.57,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.2,33.3,35.8,20.5,27.7,32.2,43,45,48,6.7,10.6,12.9,50,64,72,29,39,44,22,40,52,0.28,0.28,0,0,5,0,0,0,0,0,0,0,1,2,26.3,36.6,41.7,NA,NA,NA,20.8,35.1,80.7,5.1,6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,9.6,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997289,64914490
2Bt,2,B,NA,NA,15,20,24,24,41,55,9,21,31,0,0,0,0,0,0,100,100,100,94,96,100,87,95,100,82,91,100,0,8,12,0,0.3,0.5,0,0.5,1,0,0.9,1.2,0.5,2.5,3,1.5,3.8,5,33,45,60,20,26,35,15,19,25,40,47,55,0,0,0,0,0.25,0.5,NA,NA,NA,1.3,1.38,1.45,NA,NA,NA,1.73,1.81,1.94,2.58,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.4,31.9,34.8,20.8,25,30.1,40,43,47,7.4,9.2,11.7,50,58,67,29,35,41,24,35,48,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,22.5,28.3,38.5,20.7,27.4,35.2,5.1,5.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,9.4,13.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997289,64914492
2BC,2,BC,NA,NA,55,170,185,200,200,200,30,30,30,0,0,0,0,0,0,100,100,100,95,96,100,89,95,100,84,91,99,0,8,12,0,0.3,0.5,0,0.5,1,0,0.9,1.2,0.5,2.9,3.2,1.5,3.4,5,38,47,60,20,25,35,15,22,25,40,45,50,0,0,0,0,0.1,0.5,NA,NA,NA,1.43,1.46,1.48,NA,NA,NA,1.83,1.86,1.97,2.58,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,29.7,31.4,33.8,21.2,24.1,27.9,39,40,42,6.7,8.3,10.2,50,55,62,29,32,37,25,32,43,0.37,0.37,0,0,5,0,0,0,0,0,0,0,1,2,26.3,30.9,35.6,NA,NA,NA,23.8,29.9,74.6,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.9,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997289,64914491
Ap,NA,A,NA,NA,0,0,0,15,20,24,15,20,24,0,0,0,0,0,0,100,100,100,94,96,100,89,96,100,86,93,100,0,5,6,0,0,0.1,0,0,0.1,0,0.3,0.5,0.6,1.5,2,2,3.2,5,56,62,73,24,36,44,20,26,30,27,33,38,0,0,0,2,2.5,3,NA,NA,NA,1.36,1.39,1.42,NA,NA,NA,1.57,1.6,1.72,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,30.4,33,35.5,16.9,20.9,24.7,41,43,45,3.6,4.8,7.2,41,48,55,19,23,27,17,24,32,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,21.9,26.3,29.9,NA,NA,NA,12.8,23.9,29.4,5.1,6.2,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,8.4,12.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997289,64914493
Ap,NA,A,NA,NA,0,0,0,15,18,20,15,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,97,99,100,1,2,3,0,0,0,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.4,0.7,1.3,1.8,63,65,67,31,31,40,24,34,36,30,33,34,0,0,0,2.2,2.7,3.2,NA,NA,NA,1.34,1.36,1.39,NA,NA,NA,1.57,1.59,1.61,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,32.3,33.6,34.2,19,21.1,22.3,43,45,45,4.7,5.4,5.7,45,49,51,21,23,24,23,27,28,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24.7,27.1,28,NA,NA,NA,20.3,24.7,27.4,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,7.8,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997290,64914494
Bt,NA,B,NA,NA,15,18,20,25,30,56,10,12,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,4,0,0,0.2,0.1,0.2,0.7,0.1,0.4,1.3,0.1,0.4,1.4,0.2,1,2.3,58,64,66,22,30,43,25,34,46,33,34,38,0,0,0,0.2,0.4,0.5,NA,NA,NA,1.41,1.43,1.45,NA,NA,NA,1.65,1.67,1.72,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,32.4,32.9,34.2,19.1,19.9,22.3,42,43,43,5.1,5.4,6.3,43,45,49,23,24,27,24,26,30,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,24.5,25.8,28.8,NA,NA,NA,18.9,24.2,28.7,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,6.1,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997290,64914495
Btg,NA,B,NA,NA,25,30,56,87,113,159,31,83,92,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,1,2,4,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0.3,1.2,0.1,0.7,1.9,0.1,0.7,1.4,63,67,70,29,32,34,31,35,40,26,31,34,0,0,0,0,0.3,0.5,NA,NA,NA,1.42,1.44,1.45,NA,NA,NA,1.63,1.65,1.69,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.7,31.9,33,15,18.2,20.2,42,42,43,3.3,4.7,5.4,36,42,45,18,22,24,17,23,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.9,23.5,26.1,NA,NA,NA,10.2,22.1,25.5,5.1,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,5.5,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997290,64914496
BCg,NA,BC,NA,NA,87,113,159,145,152,165,28,39,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.37,1.39,NA,NA,NA,1.53,1.55,1.56,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.8,30.6,31.1,13.7,16.3,17,44,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,12.2,20.8,23.3,5.6,6.7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,4.7,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997290,64914497
Cg,NA,C,NA,NA,145,152,165,200,200,200,35,48,55,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.36,1.36,NA,NA,NA,1.53,1.54,1.55,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.7,30.5,31,13.6,16.1,16.9,45,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,13.9,21.8,22.9,5.6,7.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,2.9,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997290,64914498
Ap,NA,A,NA,NA,0,0,0,10,18,25,10,18,25,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,97,99,100,1,2,3,0,0,0,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.4,0.7,1.3,1.8,63,65,67,31,31,40,24,34,36,30,33,34,0,0,0,3,3.5,4,NA,NA,NA,1.31,1.34,1.38,NA,NA,NA,1.54,1.57,1.58,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,32.7,33.9,34.5,19.6,21.8,22.9,44,45,46,4.7,5.5,5.7,46,50,52,21,23,24,23,27,29,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,25,27.4,28.3,NA,NA,NA,21.6,25.5,27.6,5.6,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,7,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997271,64914405
A,NA,A,NA,NA,10,18,25,18,28,46,8,10,21,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,98,100,1,2,3,0,0,0.3,0.2,0.3,0.4,0.3,0.4,0.6,0.2,0.5,0.5,0.5,0.8,1.4,63,65,68,27,30,32,30,35,36,30,33,34,0,0,0,2,2.5,3,NA,NA,NA,1.23,1.25,1.27,NA,NA,NA,1.44,1.46,1.48,2.56,1,3,10,0.21,0.22,0.23,NA,NA,NA,31.2,32.5,33.1,17.2,19.2,20.2,48,49,49,4.7,5.4,5.7,44,48,50,21,23,24,23,26,28,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24.6,27,27.9,NA,NA,NA,21.4,24.2,27.7,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4,7.1,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997271,64914406
Bt,NA,B,NA,NA,18,28,46,45,51,68,10,23,41,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,4,0,0,0.2,0.1,0.2,0.7,0.1,0.4,1.3,0.1,0.4,1.4,0.2,1,2.3,58,64,66,22,30,43,25,34,46,33,34,38,0,0,0,0.2,0.4,0.8,NA,NA,NA,1.43,1.44,1.45,NA,NA,NA,1.68,1.69,1.73,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,32.5,33,34.5,19.3,20.1,22.9,42,42,43,5.1,5.4,6.4,43,45,50,23,24,27,24,26,31,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,24.5,25.8,29.3,NA,NA,NA,20.8,24.8,28.5,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,5.4,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997271,64914407
Bg,NA,B,NA,NA,45,51,68,71,102,180,26,51,112,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,98,100,1,2,4,0.1,0.1,0.2,0.1,0.2,0.4,0.1,0.3,1.2,0.1,0.7,1.9,0.1,0.7,1.4,63,67,70,29,32,34,31,35,40,26,31,34,0,0,0,0,0.3,0.5,NA,NA,NA,1.37,1.4,1.43,NA,NA,NA,1.58,1.61,1.64,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.4,31.6,32.7,14.6,17.7,19.6,43,44,45,3.3,4.7,5.4,36,42,45,18,22,24,17,23,27,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.9,23.5,26.1,NA,NA,NA,15.5,22.5,25.8,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,4.9,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997271,64914408
Cg,NA,C,NA,NA,71,102,180,200,200,200,20,98,129,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,97,99,100,1,2,4,0.1,0.1,0.2,0,0.2,0.2,0.1,0.2,0.2,0.1,0.4,0.4,0.8,1.1,1.5,67,69,74,29,33,37,35,36,39,25,29,30,0,0,0,0,0.3,0.5,NA,NA,NA,1.35,1.36,1.36,NA,NA,NA,1.53,1.54,1.55,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.7,30.5,31,13.6,16.1,16.9,45,45,46,3,4.2,4.5,35,40,41,17,20,21,17,21,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,17.3,22.1,23.3,NA,NA,NA,15.9,21.5,22.8,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,4.4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997271,64914409
Ap,NA,A,NA,NA,0,0,0,15,18,20,15,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,96,99,100,1,2,5,0,0,0.1,0,0,0.1,0.1,0.1,0.3,0.3,0.6,1.4,0.3,1.3,3.2,60,64,66,31,33,37,28,31,33,32,34,38,0,0,0,3,3.5,4,NA,NA,NA,1.34,1.36,1.38,NA,NA,NA,1.56,1.58,1.68,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.5,34.4,35.8,21,22.6,25.3,44,45,45,4.7,5.1,7.3,48,51,57,22,24,27,24,28,33,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,25.7,27.3,30.1,NA,NA,NA,21.7,25,29.7,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8,6.4,9.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997272,64914410
2Bgb,2,B,NA,NA,41,137,137,200,200,200,63,63,159,0,0,0,0,0,0,100,100,100,100,100,100,95,100,100,89,98,100,1,4,10,0,0,0.7,0,0,1.1,0,0,1.6,0.3,0.9,3.2,0.3,3.1,3.4,34,44,59,9,18,23,23,26,36,40,52,65,0,0,0,0,0.3,0.5,NA,NA,NA,1.38,1.41,1.44,NA,NA,NA,1.88,1.91,2.1,2.57,0.01,0.04,0.1,0.1,0.11,0.12,NA,NA,NA,30.4,34,37.3,21.6,28.5,35.7,42,43,44,6.9,10.6,14.2,50,63,77,29,38,48,28,43,57,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,26.3,36.2,44.7,NA,NA,NA,24.4,34.1,41.1,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,8.2,11.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997272,64914413
A,NA,A,NA,NA,15,18,20,30,43,46,12,25,31,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,98,100,1,2,5,0,0.1,0.2,0.1,0.2,0.3,0.2,0.3,0.4,0.3,0.6,1.4,0.3,0.8,3.2,58,62,65,29,30,34,31,32,34,32,36,38,0,0,0,2,2.5,3,NA,NA,NA,1.28,1.3,1.31,NA,NA,NA,1.55,1.57,1.6,2.56,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,32.3,33.8,34.6,18.9,21.5,23.1,46,47,48,4.7,6.6,7.2,46,52,55,22,25,27,24,29,32,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,25.4,28.3,29.9,NA,NA,NA,21.3,26.2,29.6,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997272,64914411
Btg,NA,B,NA,NA,30,43,46,41,137,137,11,94,94,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,2,5,0,0.1,0.2,0.1,0.2,0.3,0.2,0.3,0.4,0.3,0.6,1.4,0.3,0.8,3.2,53,61,66,21,26,28,30,35,42,32,37,42,0,0,0,0,0.3,0.5,NA,NA,NA,1.36,1.4,1.45,NA,NA,NA,1.66,1.7,1.76,2.59,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,31.7,33.5,35.2,17.9,21.1,24.1,42,44,45,4.4,6.6,8,42,48,53,23,27,30,23,29,34,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,21.7,27,30.7,NA,NA,NA,20.5,26.2,30.4,5.6,6.5,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,5.2,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997272,64914412
