soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,168,168,200,Moist,230345569,144436650
168,168,200,200,200,200,Wet,230345569,144436651
0,0,0,200,200,200,Moist,230344630,144434910
NA,76,NA,NA,203,NA,Moist,230344852,144435292
NA,0,NA,NA,30,NA,Moist,230344852,144435293
30,30,46,76,76,76,Wet,230344852,144435294
0,0,0,152,152,203,Moist,230344931,144435461
152,152,203,203,203,203,Wet,230344931,144435460
0,0,0,200,200,200,Moist,230345200,144435980
0,0,0,122,122,183,Moist,230345907,144437271
122,122,183,200,200,200,Wet,230345907,144437270
0,0,0,46,46,61,Moist,230345292,144436132
76,76,76,200,200,200,Moist,230345292,144436134
46,46,61,76,76,76,Wet,230345292,144436133
0,0,0,30,30,61,Moist,230346904,144439152
30,30,61,200,200,200,Wet,230346904,144439153
0,0,0,46,46,91,Moist,230345004,144435598
0,0,0,200,200,200,Wet,230345004,144435599
0,0,0,137,137,198,Moist,230345717,144436923
137,137,198,200,200,200,Wet,230345717,144436922
61,61,61,200,200,200,Moist,230346719,144438855
0,0,0,46,46,61,Moist,230346719,144438853
46,46,61,61,61,61,Wet,230346719,144438854
76,76,76,200,200,200,Moist,230345527,144436566
0,0,0,41,41,46,Moist,230345527,144436567
41,41,46,76,76,76,Wet,230345527,144436565
0,0,0,183,183,200,Moist,230345928,144437314
183,183,200,200,200,200,Wet,230345928,144437315
0,0,0,91,91,168,Moist,230344008,144433825
91,91,168,203,203,203,Wet,230344008,144433826
0,0,0,200,200,200,Moist,230346878,144439110
0,0,0,200,200,200,Moist,230345141,144435867
76,76,76,200,200,200,Moist,230345442,144436415
0,0,0,46,46,61,Moist,230345442,144436416
46,46,61,76,76,76,Wet,230345442,144436414
0,0,0,198,198,203,Moist,230343765,144433512
198,198,203,203,203,203,Wet,230343765,144433511
0,0,0,46,46,61,Moist,230346087,144437605
76,76,76,200,200,200,Moist,230346087,144437607
46,46,61,76,76,76,Wet,230346087,144437606
0,0,0,200,200,200,Moist,230345381,144436297
0,0,0,137,137,198,Moist,230346403,144438246
137,137,198,200,200,200,Wet,230346403,144438247
0,0,0,91,91,122,Moist,230346693,144438790
91,91,122,200,200,200,Wet,230346693,144438791
0,0,0,91,91,152,Moist,230345965,144437388
91,91,152,200,200,200,Wet,230345965,144437389
0,0,0,137,137,198,Moist,230345068,144435727
137,137,198,200,200,200,Wet,230345068,144435726
0,0,0,200,200,200,Moist,230345902,144437262
0,0,0,183,183,200,Moist,230345807,144437102
183,183,200,200,200,200,Wet,230345807,144437103
0,0,0,15,15,61,Moist,230345601,144436702
15,15,61,200,200,200,Wet,230345601,144436703
0,0,0,61,61,107,Moist,230345027,144435644
61,61,107,200,200,200,Wet,230345027,144435645
0,0,0,122,122,183,Moist,230346783,144438982
122,122,183,200,200,200,Wet,230346783,144438983
0,0,0,122,122,183,Moist,230346371,144438174
122,122,183,200,200,200,Wet,230346371,144438175
0,0,0,183,183,203,Moist,230344092,144433972
183,183,203,203,203,203,Wet,230344092,144433973
0,0,0,76,76,107,Moist,230345558,144436628
76,76,107,200,200,200,Wet,230345558,144436629
0,0,0,168,168,203,Moist,230343910,144433672
168,168,203,203,203,203,Wet,230343910,144433671
0,0,0,200,200,200,Moist,230345211,144435999
0,0,0,91,91,168,Moist,230346720,144438857
91,91,168,200,200,200,Wet,230346720,144438856
0,0,0,152,152,200,Moist,230345506,144436535
152,152,200,200,200,200,Wet,230345506,144436534
0,0,0,91,91,122,Moist,230345126,144435842
0,0,0,200,200,200,Wet,230345126,144435843
NA,76,NA,200,200,200,Moist,230344427,144434525
0,0,0,NA,61,NA,Moist,230344427,144434523
61,61,76,76,76,76,Wet,230344427,144434524
0,0,0,200,200,200,Moist,230344828,144435258
0,0,0,200,200,200,Moist,230346841,144439061
0,0,0,168,168,203,Moist,230343817,144433571
168,168,203,203,203,203,Wet,230343817,144433570
0,0,0,91,91,122,Moist,230344302,144434284
91,91,122,200,200,200,Wet,230344302,144434285
0,0,0,200,200,200,Moist,230345588,144436680
0,0,0,91,91,168,Moist,230343786,144433547
91,91,168,203,203,203,Wet,230343786,144433548
0,0,0,200,200,200,Moist,230345833,144437143
0,0,0,200,200,200,Moist,230346220,144437852
0,0,0,198,198,200,Moist,230345769,144437027
198,198,200,200,200,200,Wet,230345769,144437026
0,0,0,183,183,200,Moist,230345891,144437250
183,183,200,200,200,200,Wet,230345891,144437251
0,0,0,183,183,200,Moist,230345844,144437154
183,183,200,200,200,200,Wet,230345844,144437155
0,0,0,200,200,200,Moist,230344609,144434875
0,0,0,107,107,183,Moist,230343691,144433382
107,107,183,203,203,203,Wet,230343691,144433383
0,0,0,91,91,168,Moist,230345704,144436896
91,91,168,200,200,200,Wet,230345704,144436897
0,0,0,137,137,198,Moist,230345369,144436279
137,137,198,200,200,200,Wet,230345369,144436278
0,0,0,200,200,200,Moist,230344416,144434500
0,0,0,137,137,198,Moist,230345248,144436053
137,137,198,203,203,203,Wet,230345248,144436052
0,0,0,61,61,107,Moist,230346434,144438308
61,61,107,200,200,200,Wet,230346434,144438309
0,0,0,200,200,200,Moist,230346028,144437488
0,0,0,137,137,198,Moist,230344725,144435079
137,137,198,200,200,200,Wet,230344725,144435078
0,0,0,200,200,200,Moist,230346580,144438552
0,0,0,183,183,200,Moist,230345579,144436670
183,183,200,200,200,200,Wet,230345579,144436671
0,0,0,168,168,200,Moist,230345854,144437175
168,168,200,200,200,200,Wet,230345854,144437174
0,0,0,137,137,198,Moist,230344891,144435374
137,137,198,203,203,203,Wet,230344891,144435375
0,0,0,200,200,200,Moist,230344577,144434817
0,0,0,137,137,198,Moist,230344203,144434098
137,137,198,200,200,200,Wet,230344203,144434099
0,0,0,200,200,200,Moist,230344672,144434988
0,0,0,30,30,41,Moist,230345360,144436260
76,76,76,200,200,200,Moist,230345360,144436262
30,30,41,76,76,76,Wet,230345360,144436261
0,0,0,15,15,46,Moist,230344324,144434316
15,15,46,200,200,200,Wet,230344324,144434317
0,0,0,15,15,46,Moist,230345078,144435747
15,15,46,200,200,200,Wet,230345078,144435746
0,0,0,200,200,200,Moist,230346551,144438497
0,0,0,91,91,168,Moist,230344361,144434390
91,91,168,203,203,203,Wet,230344361,144434391
0,0,0,183,183,200,Moist,230345796,144437080
183,183,200,200,200,200,Wet,230345796,144437081
0,0,0,200,200,200,Moist,230344841,144435279
0,0,0,76,76,152,Moist,230344990,144435568
76,76,152,203,203,203,Wet,230344990,144435569
0,0,0,200,200,200,Moist,230346756,144438934
0,0,0,91,91,168,Moist,230344276,144434232
91,91,168,200,200,200,Wet,230344276,144434233
0,0,0,122,122,198,Moist,230343932,144433718
122,122,198,203,203,203,Wet,230343932,144433717
0,0,0,61,61,91,Moist,230346413,144438267
61,61,91,200,200,200,Wet,230346413,144438266
0,0,0,198,198,200,Moist,230345370,144436280
198,198,200,200,200,200,Wet,230345370,144436281
0,0,0,200,200,200,Moist,230345329,144436207
0,0,0,61,61,107,Moist,230345115,144435820
61,61,107,200,200,200,Wet,230345115,144435821
0,0,0,91,91,122,Moist,230346915,144439175
91,91,122,200,200,200,Wet,230346915,144439174
0,0,0,46,46,61,Moist,230345358,144436254
76,76,76,200,200,200,Moist,230345358,144436256
46,46,61,76,76,76,Wet,230345358,144436255
0,0,0,61,61,137,Moist,230346245,144437907
61,61,137,200,200,200,Wet,230346245,144437906
0,0,0,15,15,61,Moist,230345037,144435664
15,15,61,200,200,200,Wet,230345037,144435665
76,76,76,200,200,200,Moist,230345285,144436120
0,0,0,30,30,41,Moist,230345285,144436121
30,30,41,76,76,76,Wet,230345285,144436119
NA,0,NA,NA,203,NA,Moist,230343984,144433799
0,0,0,61,61,107,Moist,230346235,144437887
61,61,107,200,200,200,Wet,230346235,144437886
0,0,0,168,168,200,Moist,230346793,144439003
168,168,200,200,200,200,Wet,230346793,144439002
0,0,0,200,200,200,Moist,230344808,144435216
0,0,0,198,198,200,Moist,230345780,144437049
198,198,200,200,200,200,Wet,230345780,144437048
0,0,0,200,200,200,Moist,230345355,144436251
76,76,76,200,200,200,Moist,230346065,144437561
0,0,0,46,46,61,Moist,230346065,144437559
46,46,61,76,76,76,Wet,230346065,144437560
0,0,0,200,200,200,Moist,230346830,144439050
0,0,0,168,168,200,Moist,230344192,144434076
168,168,200,200,200,200,Wet,230344192,144434077
0,0,0,46,46,91,Moist,230344409,144434486
46,46,91,203,203,203,Wet,230344409,144434487
0,0,0,198,198,200,Moist,230345577,144436666
198,198,200,200,200,200,Wet,230345577,144436667
0,0,0,200,200,200,Moist,230346392,144438222
NA,0,NA,NA,46,NA,Moist,230344994,144435578
NA,76,NA,NA,203,NA,Moist,230344994,144435580
46,46,61,76,76,76,Wet,230344994,144435579
0,0,0,15,15,61,Moist,230345089,144435768
0,0,0,200,200,200,Wet,230345089,144435769
0,0,0,46,46,61,Moist,230346039,144437501
76,76,76,200,200,200,Moist,230346039,144437503
46,46,61,76,76,76,Wet,230346039,144437502
0,0,0,91,91,168,Moist,230346731,144438879
91,91,168,200,200,200,Wet,230346731,144438878
0,0,0,30,30,61,Moist,230343713,144433426
30,30,61,203,203,203,Wet,230343713,144433427
0,0,0,200,200,200,Moist,230345918,144437292
0,0,0,122,122,198,Moist,230343692,144433384
122,122,198,203,203,203,Wet,230343692,144433385
0,0,0,91,91,122,Moist,230346488,144438392
91,91,122,200,200,200,Wet,230346488,144438393
0,0,0,200,200,200,Moist,230346131,144437675
0,0,0,183,183,203,Moist,230344860,144435312
183,183,203,203,203,203,Wet,230344860,144435313
0,0,0,30,30,46,Moist,230345474,144436470
76,76,76,200,200,200,Moist,230345474,144436472
30,30,46,76,76,76,Wet,230345474,144436471
0,0,0,200,200,200,Moist,230345892,144437252
0,0,0,46,46,91,Moist,230344250,144434192
46,46,91,200,200,200,Wet,230344250,144434193
0,0,0,200,200,200,Moist,230344589,144434837
0,0,0,0,0,30,Moist,230346234,144437884
0,0,30,200,200,200,Wet,230346234,144437885
0,0,0,168,168,200,Moist,230346453,144438346
168,168,200,200,200,200,Wet,230346453,144438347
0,0,0,203,203,203,Moist,230344968,144435536
NA,76,NA,NA,203,NA,Moist,230343923,144433700
NA,0,NA,NA,46,NA,Moist,230343923,144433698
46,46,61,76,76,76,Wet,230343923,144433699
0,0,0,198,198,200,Moist,230344495,144434663
198,198,200,200,200,200,Wet,230344495,144434662
0,0,0,15,15,61,Moist,230346632,144438657
15,15,61,200,200,200,Wet,230346632,144438656
NA,0,NA,NA,203,NA,Moist,230344081,144433947
0,0,0,46,46,122,Moist,230346246,144437909
46,46,122,200,200,200,Wet,230346246,144437908
0,0,0,122,122,183,Moist,230346318,144438060
122,122,183,200,200,200,Wet,230346318,144438061
0,0,0,183,183,203,Moist,230345255,144436067
183,183,203,203,203,203,Wet,230345255,144436066
0,0,0,107,107,168,Moist,230345866,144437198
107,107,168,200,200,200,Wet,230345866,144437199
0,0,0,61,61,107,Moist,230346672,144438748
61,61,107,200,200,200,Wet,230346672,144438749
0,0,0,0,0,30,Moist,230345042,144435674
0,0,30,200,200,200,Wet,230345042,144435675
0,0,0,198,198,200,Moist,230344490,144434652
198,198,200,200,200,200,Wet,230344490,144434653
0,0,0,137,137,198,Moist,230344641,144434931
137,137,198,200,200,200,Wet,230344641,144434930
0,0,0,61,61,107,Moist,230345673,144436834
61,61,107,200,200,200,Wet,230345673,144436835
0,0,0,122,122,183,Moist,230344568,144434799
122,122,183,200,200,200,Wet,230344568,144434798
0,0,0,107,107,168,Moist,230346361,144438154
107,107,168,200,200,200,Wet,230346361,144438155
0,0,0,122,122,183,Moist,230344957,144435514
122,122,183,203,203,203,Wet,230344957,144435515
0,0,0,46,46,46,Moist,230346194,144437794
61,61,61,200,200,200,Moist,230346194,144437795
46,46,61,61,61,61,Wet,230346194,144437796
0,0,0,61,61,107,Moist,230345015,144435620
0,0,0,200,200,200,Wet,230345015,144435621
0,0,0,198,198,200,Moist,230344398,144434464
198,198,200,200,200,200,Wet,230344398,144434465
NA,0,NA,NA,203,NA,Moist,230343570,144433202
76,76,76,200,200,200,Moist,230345359,144436258
0,0,0,41,41,46,Moist,230345359,144436259
41,41,46,76,76,76,Wet,230345359,144436257
0,0,0,198,198,203,Moist,230344039,144433887
198,198,203,203,203,203,Wet,230344039,144433886
0,0,0,200,200,200,Moist,230345222,144436010
0,0,0,30,30,41,Moist,230346061,144437550
76,76,76,200,200,200,Moist,230346061,144437551
30,30,41,76,76,76,Wet,230346061,144437549
0,0,0,200,200,200,Moist,230344714,144435058
0,0,0,200,200,200,Moist,230345516,144436546
0,0,0,91,91,168,Moist,230345152,144435882
91,91,168,200,200,200,Wet,230345152,144435883
61,61,61,200,200,200,Moist,230346593,144438573
0,0,0,0,0,0,Moist,230346593,144438575
0,0,30,61,61,61,Wet,230346593,144438574
0,0,0,183,183,200,Moist,230346168,144437741
183,183,200,200,200,200,Wet,230346168,144437740
0,0,0,61,61,91,Moist,230345693,144436874
61,61,91,200,200,200,Wet,230345693,144436875
0,0,0,61,61,107,Moist,230344155,144434002
61,61,107,200,200,200,Wet,230344155,144434003
0,0,0,200,200,200,Moist,230344556,144434778
0,0,0,76,76,107,Moist,230346499,144438414
76,76,107,200,200,200,Wet,230346499,144438415
0,0,0,0,0,30,Moist,230344213,144434118
0,0,30,183,183,183,Wet,230344213,144434119
0,0,0,200,200,200,Moist,230345991,144437437
0,0,0,200,200,200,Moist,230345590,144436682
0,0,0,107,107,183,Moist,230344357,144434382
107,107,183,203,203,203,Wet,230344357,144434383
76,76,76,200,200,200,Moist,230346350,144438130
0,0,0,41,41,46,Moist,230346350,144438131
41,41,46,76,76,76,Wet,230346350,144438132
0,0,0,200,200,200,Moist,230346142,144437686
0,0,0,200,200,200,Moist,230344775,144435159
0,0,0,122,122,183,Moist,230345432,144436395
122,122,183,200,200,200,Wet,230345432,144436394
0,0,0,46,46,61,Moist,230346709,144438827
61,61,61,200,200,200,Moist,230346709,144438829
46,46,61,61,61,61,Wet,230346709,144438828
0,0,0,200,200,200,Moist,230346804,144439024
0,0,0,183,183,203,Moist,230344026,144433862
183,183,203,203,203,203,Wet,230344026,144433861
0,0,0,91,91,152,Moist,230346782,144438980
91,91,152,200,200,200,Wet,230346782,144438981
0,0,0,137,137,198,Moist,230346893,144439130
137,137,198,200,200,200,Wet,230346893,144439131
0,0,0,200,200,200,Moist,230346101,144437631
0,0,0,203,203,203,Moist,230343746,144433484
0,0,0,137,137,198,Moist,230346405,144438250
137,137,198,200,200,200,Wet,230346405,144438251
0,0,0,122,122,198,Moist,230344073,144433933
122,122,198,203,203,203,Wet,230344073,144433932
0,0,0,0,0,30,Moist,230345019,144435628
0,0,30,200,200,200,Wet,230345019,144435629
0,0,0,15,15,46,Moist,230346919,144439182
15,15,46,200,200,200,Wet,230346919,144439183
0,0,0,200,200,200,Moist,230346539,144438485
0,0,0,168,168,203,Moist,230343901,144433655
168,168,203,203,203,203,Wet,230343901,144433654
0,0,0,200,200,200,Moist,230345277,144436103
0,0,0,122,122,183,Moist,230346296,144438015
122,122,183,200,200,200,Wet,230346296,144438014
0,0,0,200,200,200,Moist,230346372,144438176
0,0,0,137,137,198,Moist,230344449,144434571
137,137,198,200,200,200,Wet,230344449,144434570
0,0,0,183,183,203,Moist,230343870,144433617
183,183,203,203,203,203,Wet,230343870,144433616
0,0,0,30,30,107,Moist,230345943,144437345
30,30,107,200,200,200,Wet,230345943,144437344
0,0,0,15,15,61,Moist,230344228,144434148
15,15,61,200,200,200,Wet,230344228,144434149
0,0,0,91,91,168,Moist,230345737,144436962
91,91,168,200,200,200,Wet,230345737,144436963
0,0,0,198,198,200,Moist,230344387,144434443
198,198,200,200,200,200,Wet,230344387,144434442
0,0,0,137,137,198,Moist,230343974,144433781
137,137,198,203,203,203,Wet,230343974,144433780
0,0,0,198,198,200,Moist,230345347,144436233
198,198,200,200,200,200,Wet,230345347,144436232
0,0,0,168,168,203,Moist,230343630,144433277
168,168,203,203,203,203,Wet,230343630,144433276
0,0,0,122,122,183,Moist,230346856,144439081
122,122,183,200,200,200,Wet,230346856,144439080
0,0,0,122,122,183,Moist,230345727,144436943
122,122,183,200,200,200,Wet,230345727,144436942
NA,0,NA,NA,203,NA,Moist,230343912,144433675
0,0,0,200,200,200,Moist,230344587,144434835
0,0,0,61,61,122,Moist,230346612,144438616
61,61,122,200,200,200,Wet,230346612,144438617
0,0,0,183,183,200,Moist,230344391,144434451
183,183,200,200,200,200,Wet,230344391,144434450
0,0,0,30,61,91,,230343742,144433480
30,61,91,183,183,183,Wet,230343742,144433481
0,0,0,200,200,200,Moist,230345814,144437110
0,0,0,46,46,61,Moist,230346153,144437709
76,76,76,200,200,200,Moist,230346153,144437711
46,46,61,76,76,76,Wet,230346153,144437710
0,0,0,15,15,61,Moist,230345082,144435755
15,15,61,200,200,200,Wet,230345082,144435754
0,0,0,200,200,200,Moist,230345840,144437150
0,0,0,76,76,137,Moist,230345969,144437396
76,76,137,200,200,200,Wet,230345969,144437397
0,0,0,91,91,168,Moist,230344350,144434368
91,91,168,203,203,203,Wet,230344350,144434369
0,0,0,61,61,137,Moist,230346930,144439204
61,61,137,200,200,200,Wet,230346930,144439205
0,0,0,30,30,107,Moist,230343891,144433634
30,30,107,203,203,203,Wet,230343891,144433635
0,0,0,198,198,203,Moist,230344653,144434955
198,198,203,203,203,203,Wet,230344653,144434954
0,0,0,0,0,30,Moist,230345600,144436700
0,0,30,200,200,200,Wet,230345600,144436701
0,0,0,0,15,30,,230343672,144433354
0,15,30,183,183,183,Wet,230343672,144433355
0,0,0,203,203,203,Moist,230343585,144433223
0,0,0,198,198,200,Moist,230346455,144438351
198,198,200,200,200,200,Wet,230346455,144438350
0,0,0,137,137,198,Moist,230345505,144436533
137,137,198,200,200,200,Wet,230345505,144436532
0,0,0,200,200,200,Moist,230344265,144434217
0,0,0,183,183,200,Moist,230345980,144437418
183,183,200,200,200,200,Wet,230345980,144437419
0,0,0,0,0,30,Moist,230346186,144437776
0,0,30,200,200,200,Wet,230346186,144437777
0,0,0,183,183,203,Moist,230343827,144433591
183,183,203,203,203,203,Wet,230343827,144433590
0,0,0,15,15,61,Moist,230344162,144434016
15,15,61,200,200,200,Wet,230344162,144434017
0,0,0,200,200,200,Moist,230345289,144436129
0,0,0,137,137,198,Moist,230346786,144438989
137,137,198,200,200,200,Wet,230346786,144438988
0,0,0,183,183,200,Moist,230344524,144434721
183,183,200,200,200,200,Wet,230344524,144434720
NA,0,NA,NA,203,NA,Moist,230345001,144435593
0,0,0,76,76,107,Moist,230345012,144435614
0,0,0,200,200,200,Wet,230345012,144435615
0,0,0,15,15,46,Moist,230344180,144434052
15,15,46,200,200,200,Wet,230344180,144434053
76,76,76,200,200,200,Moist,230345263,144436083
0,0,0,41,41,46,Moist,230345263,144436084
41,41,46,76,76,76,Wet,230345263,144436085
76,76,76,200,200,200,Moist,230344618,144434895
0,0,0,46,46,61,Moist,230344618,144434896
46,46,61,76,76,76,Wet,230344618,144434894
0,0,0,200,200,200,Moist,230344313,144434301
0,0,0,61,61,107,Moist,230343648,144433312
61,61,107,203,203,203,Wet,230343648,144433313
0,0,0,200,200,200,Moist,230346716,144438846
0,0,0,198,198,200,Moist,230344339,144434347
198,198,200,200,200,200,Wet,230344339,144434346
0,0,0,168,168,200,Moist,230345715,144436919
168,168,200,200,200,200,Wet,230345715,144436918
0,0,0,122,122,183,Moist,230344460,144434593
122,122,183,200,200,200,Wet,230344460,144434592
0,0,0,15,15,61,Moist,230346734,144438885
15,15,61,200,200,200,Wet,230346734,144438884
0,0,0,198,198,200,Moist,230346175,144437755
198,198,200,200,200,200,Wet,230346175,144437754
0,0,0,200,200,200,Moist,230345895,144437255
0,0,0,61,61,137,Moist,230343953,144433735
61,61,137,203,203,203,Wet,230343953,144433736
76,76,76,200,200,200,Moist,230346017,144437469
0,0,0,46,46,61,Moist,230346017,144437470
46,46,61,76,76,76,Wet,230346017,144437471
0,0,0,183,183,203,Moist,230344949,144435498
183,183,203,203,203,203,Wet,230344949,144435499
NA,0,NA,NA,46,NA,Moist,230343986,144433801
NA,76,NA,NA,203,NA,Moist,230343986,144433803
46,46,61,76,76,76,Wet,230343986,144433802
0,0,0,200,200,200,Moist,230346348,144438126
0,0,0,15,15,46,Moist,230344154,144434000
15,15,46,200,200,200,Wet,230344154,144434001
0,0,0,107,107,183,Moist,230345947,144437353
107,107,183,200,200,200,Wet,230345947,144437352
0,0,0,200,200,200,Moist,230346592,144438572
0,0,0,91,91,122,Moist,230344184,144434060
91,91,122,200,200,200,Wet,230344184,144434061
0,0,0,200,200,200,Moist,230344756,144435126
0,0,0,46,46,61,Moist,230346394,144438226
61,61,61,200,200,200,Moist,230346394,144438227
46,46,61,61,61,61,Wet,230346394,144438228
0,0,0,183,183,200,Moist,230345496,144436515
183,183,200,200,200,200,Wet,230345496,144436514
0,0,0,76,76,107,Moist,230346679,144438762
76,76,107,200,200,200,Wet,230346679,144438763
76,76,76,200,200,200,Moist,230346381,144438193
