fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914448,111926822
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914448,111926823
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914448,111926824
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914186,111926421
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914186,111926420
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914186,111926419
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914186,111926418
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914186,111926417
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914417,111926785
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914417,111926786
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914417,111926787
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914417,111926788
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914417,111926789
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914356,111926597
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914356,111926598
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914356,111926599
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914356,111926600
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914356,111926601
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914347,111926576
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914347,111926577
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914347,111926578
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914347,111926579
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914347,111926580
0,2,3,,75,162,250,,,,64913615,111925501
0,3,6,,5,40,75,,,,64913615,111925500
0,6,11,,2,4,5,,,,64913615,111925499
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913857,111925825
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913857,111925826
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913857,111925827
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913857,111925828
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913857,111925829
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913805,111925649
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913805,111925650
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913805,111925651
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913805,111925652
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913805,111925653
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914564,111927060
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914564,111927061
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914564,111927062
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914564,111927063
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914564,111927064
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913878,111925915
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913878,111925916
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913878,111925917
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913878,111925918
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913878,111925919
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914480,111926900
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914480,111926901
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914480,111926902
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914480,111926903
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914480,111926904
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914395,111926720
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914395,111926721
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914395,111926722
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914395,111926723
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914395,111926724
0,2,3,,2,4,5,,,,64913920,111926006
0,2,3,,75,162,250,,,,64913543,111925346
0,2,3,,5,40,75,,,,64913543,111925345
0,3,6,,2,4,5,,,,64913543,111925344
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914461,111926855
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914461,111926856
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914461,111926857
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914461,111926858
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914461,111926859
0,4,8,,2,4,5,,,,64913552,111925363
0,3,6,,5,40,75,,,,64913552,111925364
0,3,6,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914196,111926442
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913783,111925569
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913783,111925570
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913783,111925571
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913783,111925572
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913783,111925573
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913899,111926003
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914200,111926450
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914200,111926451
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914200,111926452
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914200,111926453
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914200,111926454
